iter	F1	Logloss
149	0.8089471814	0.399757398
150	0.80890126	0.3996526908
151	0.8090902361	0.3995182628
152	0.8092073126	0.3993853368
153	0.8090739479	0.3992781607
154	0.8092897954	0.3991145475
155	0.8093476202	0.3989487514
156	0.8093426681	0.3987696908
157	0.8094582389	0.3985763401
158	0.8096655266	0.3984534601
159	0.8095745626	0.3983251825
160	0.8094751647	0.3982468714
161	0.8094744634	0.3981288749
162	0.8097296657	0.3980324844
163	0.8098008735	0.3979400931
164	0.8098488326	0.397824132
165	0.809784701	0.3976930928
166	0.8098671839	0.3975584574
167	0.8099905247	0.3973847399
168	0.8101202108	0.3973004742
169	0.8101633179	0.3971503842
170	0.8101505707	0.3970026684
171	0.8102948141	0.3968846435
172	0.8103603937	0.3967654587
173	0.8104803493	0.3966643671
174	0.8105467304	0.3965545706
175	0.8106699825	0.3963953509
176	0.8107715995	0.39627871
177	0.810818813	0.3961705433
178	0.8107836025	0.3960542968
179	0.81094682	0.3959861082
180	0.8109668537	0.3958910969
181	0.8109876123	0.3957412353
182	0.8110348094	0.3956514196
183	0.8116096392	0.3951695889
184	0.8116177907	0.3950462344
185	0.8116761107	0.3949445986
186	0.8119766857	0.3948350188
187	0.811909025	0.3947588752
188	0.811961765	0.3946772114
189	0.8119720081	0.394557765
190	0.8119720081	0.3944440576
191	0.8120959271	0.3943187979
192	0.8119708721	0.3941751715
193	0.8119468372	0.3940280872
194	0.8124889073	0.393663991
195	0.8124241976	0.3935146902
196	0.8125831928	0.3933994621
197	0.8126396142	0.3933113159
198	0.8126229242	0.3932280929
199	0.8126460237	0.3931188368
200	0.8127874137	0.3930619064
201	0.8129490022	0.3929080799
202	0.812931455	0.3928471335
203	0.8130662922	0.3927909876
204	0.8130672579	0.392703007
205	0.8131900616	0.3925278266
206	0.8131384056	0.3924005236
207	0.8132807072	0.3922959054
208	0.8132556833	0.3922268764
209	0.8135623282	0.3921323747
210	0.8135838791	0.3919943732
211	0.8134425454	0.3919519359
212	0.8136024248	0.3918622216
213	0.8135026837	0.3917848124
214	0.8138510217	0.3916905912
215	0.8138179882	0.391603555
216	0.8139703382	0.3915275059
217	0.8138651051	0.3914071253
218	0.8139779063	0.3913365633
219	0.8139132492	0.3911988389
220	0.813992013	0.3910755608
221	0.814077634	0.3910085007
222	0.814137829	0.3909495452
223	0.8141718544	0.390827964
224	0.8142386016	0.3907165532
225	0.8142485361	0.3906403114
226	0.8144457913	0.3905201583
227	0.8144249109	0.3904599202
228	0.8144172913	0.3903091288
229	0.814459969	0.3902116447
230	0.8144982402	0.390097835
231	0.8146549175	0.3899979085
232	0.8146844876	0.3898983308
233	0.8146987061	0.3898037031
234	0.8147337602	0.3897259261
235	0.8148082439	0.3896634357
236	0.8146921394	0.3895608511
237	0.8148071493	0.3894871391
238	0.814843288	0.3894395517
239	0.8150250565	0.3893651898
240	0.815312985	0.3893038384
241	0.8153359544	0.3892198395
242	0.8155319715	0.3891169424
243	0.8157521287	0.3889887248
244	0.8158112583	0.3888557701
245	0.8158867177	0.3887657219
246	0.8159567235	0.3886774064
247	0.8159392228	0.3885894904
248	0.8159742237	0.3885150434
249	0.8160683407	0.3884508535
250	0.8162227674	0.3883034489
251	0.8160967103	0.3882240242
252	0.8164284764	0.3880526596
253	0.8164284764	0.387975679
254	0.8162360315	0.3879024221
255	0.8164296905	0.3877706685
256	0.8165159307	0.3876911507
257	0.8165545784	0.3876101499
258	0.8164725359	0.3875410974
259	0.8167331855	0.3874874546
260	0.8166257723	0.3874269236
261	0.8168127337	0.3873517105
262	0.8169014085	0.3872539743
263	0.8168814281	0.3871240436
264	0.8169526089	0.3870147033
265	0.816891832	0.3869343009
266	0.8170933601	0.3868559666
267	0.8172627845	0.3867406713
268	0.8173368208	0.3866365736
269	0.8173488991	0.3865373747
270	0.8172964665	0.3864490247
271	0.8172468822	0.3863775122
272	0.8173113863	0.3863041977
273	0.8174362763	0.3862458719
274	0.8175691653	0.3861645264
275	0.8174455381	0.3861015925
276	0.8175812482	0.386031107
277	0.8175678671	0.3859420803
278	0.8177775151	0.3858374575
279	0.8178312327	0.385773288
280	0.8179951245	0.3857128565
281	0.8178245324	0.3855522641
282	0.8179789891	0.3854934435
283	0.8180663081	0.3853633582
284	0.8180421357	0.3852832307
285	0.817931972	0.3852193715
286	0.8180246731	0.3850828775
287	0.8181348145	0.385020813
288	0.8181388479	0.3849587369
289	0.8183040132	0.38488785
290	0.8183550756	0.3848311675
291	0.8183308957	0.3847439455
292	0.8184074457	0.3846187668
293	0.8185189015	0.384526952
294	0.8184490833	0.3844564227
295	0.8186882194	0.3843407215
296	0.8187552627	0.3842114494
297	0.8188841455	0.3841285945
298	0.8189055461	0.3840171805
299	0.8189083389	0.383963235
300	0.8189190387	0.3838780899
301	0.8188573877	0.3837569647
302	0.8188534279	0.3836678626
303	0.8187740992	0.3836061578
304	0.8189311353	0.383476646
305	0.8189888188	0.3834098407
306	0.8190802594	0.3833363407
307	0.8191072827	0.3832290498
308	0.8191703108	0.3831619565
309	0.8192105419	0.3830869111
310	0.8190912449	0.3830358828
311	0.8191086944	0.3829538031
312	0.8194031836	0.3828629196
313	0.8192244029	0.3827469083
314	0.8192621497	0.3826933961
315	0.8193579867	0.3825639838
316	0.8194384896	0.382507001
317	0.8196575889	0.3824299774
318	0.8197167273	0.3823574466
319	0.8196789167	0.3822721653
320	0.8196924897	0.3822100383
321	0.8197782705	0.3821275365
322	0.8200936997	0.382027816
323	0.8199595016	0.3819276694
324	0.8199299407	0.3818588524
325	0.8198882616	0.381799163
326	0.8199769429	0.3817356346
327	0.8198989093	0.3816622556
328	0.8199589237	0.3815484677
329	0.8200218657	0.3814396757
330	0.8201855463	0.3813781475
331	0.8204196217	0.3813190226
332	0.820293796	0.3812332133
333	0.8203809608	0.3811804617
334	0.8205044848	0.3811215112
335	0.8203059189	0.3810464803
336	0.8204105156	0.3809659163
337	0.8205166095	0.3809281687
338	0.8207492795	0.3808031669
339	0.8207545776	0.3807017785
340	0.8207931911	0.3806360134
341	0.8207446809	0.3805674248
342	0.820728788	0.3804583728
343	0.8208121527	0.3803740365
344	0.8209356621	0.3802941998
345	0.821019033	0.3802493428
346	0.8209114014	0.3801925514
347	0.8210069008	0.3801256676
348	0.8211045773	0.3800611097
349	0.8213145762	0.3799966131
350	0.8212433319	0.3799561594
351	0.8213599693	0.3798998755
352	0.8213599693	0.3798100434
353	0.8212327654	0.3797541938
354	0.8211546703	0.3796880183
355	0.8213167071	0.3796391379
356	0.8213135581	0.3795980825
357	0.821398496	0.3795333611
358	0.8214523159	0.3794958091
359	0.8214734167	0.3794326277
360	0.821302999	0.3793750886
361	0.8214127448	0.3793153994
362	0.8214729003	0.3792739301
363	0.8214950785	0.3792164746
364	0.8216206632	0.3791733845
365	0.821683436	0.3791157543
366	0.8218400993	0.3790441348
367	0.8216992421	0.3789412399
368	0.8219060704	0.3788837546
369	0.8217899292	0.3788330075
370	0.8219271164	0.3787366646
371	0.8218348353	0.3786794213
372	0.8219497784	0.3786080016
373	0.8220558042	0.3785574636
374	0.8219845795	0.3784803602
375	0.8220788234	0.3783968057
376	0.8220666844	0.3783374468
377	0.8220873392	0.3782442452
378	0.8221043769	0.3780611806
379	0.8221582096	0.3779824889
380	0.8220449173	0.377925424
381	0.8221109092	0.3778201045
382	0.8221598464	0.3777511078
383	0.8221145322	0.3776977861
384	0.8221355552	0.3776505636
385	0.8222379813	0.3776217741
386	0.8222484857	0.37754776
387	0.8222465203	0.3775091197
388	0.8223699764	0.3774559713
389	0.822540372	0.3773870023
390	0.8224776878	0.37731938
391	0.8225627688	0.37726684
392	0.8224721758	0.3771939107
393	0.8223696851	0.3771371042
394	0.8225420373	0.3770981605
395	0.822606383	0.3770593622
396	0.8226533296	0.3770189277
397	0.8226480888	0.3769668126
398	0.8227558182	0.376923826
399	0.8227924774	0.3766643442
400	0.823042836	0.3766118275
401	0.8230219228	0.3765277631
402	0.8229559052	0.3764741859
403	0.8229714556	0.3764474387
404	0.8229540653	0.3763581042
405	0.8231835239	0.3763164221
406	0.8231921747	0.3762587482
407	0.823157397	0.3762209368
408	0.8231295533	0.3761862585
409	0.8232077674	0.3761472815
410	0.8234007654	0.3760911545
411	0.8234911723	0.3760444599
412	0.8233538684	0.3759880144
413	0.8234060155	0.3759566998
414	0.8233851427	0.3759139945
415	0.8233208239	0.3758722154
416	0.8234963878	0.3758142719
417	0.8233920894	0.3757840713
418	0.8235989421	0.375711914
419	0.8235311503	0.3756839514
420	0.8236128556	0.3756422713
421	0.823532889	0.3755487392
422	0.8236650019	0.3754462804
423	0.8237032222	0.3754154264
424	0.8236128556	0.3753757859
425	0.8236215585	0.3753335076
426	0.8236615389	0.3752966299
427	0.8240473974	0.3752484122
428	0.8239866412	0.3752066975
429	0.8238753916	0.3751767144
430	0.8238041053	0.3751516205
431	0.824049174	0.3750967712
432	0.824021397	0.3750284992
433	0.8240753055	0.3749936225
434	0.8240595727	0.3749459374
435	0.8241691664	0.3749175223
436	0.824049174	0.3748337054
437	0.8240092207	0.3747901462
438	0.8241516347	0.3747428975
439	0.8240769469	0.374699859
440	0.8241586148	0.37466343
441	0.8242628376	0.3746141763
442	0.824278413	0.3745793639
443	0.8241879976	0.3745492702
444	0.8242576451	0.3744850179
445	0.8242229051	0.3744585706
446	0.8244471037	0.374410606
447	0.8244922077	0.3743740845
448	0.8245790251	0.3743364514
449	0.8246606502	0.3743044278
450	0.8246292905	0.3742776324
451	0.8246381093	0.3742483858
452	0.8247976844	0.374204065
453	0.8250132924	0.3741337851
454	0.8250339654	0.3740940591
455	0.8251713138	0.3740237182
456	0.8251192604	0.3739832453
457	0.8252983576	0.3739017166
458	0.8252964894	0.3738670934
459	0.8253020947	0.3738031831
460	0.8251890806	0.3737710475
461	0.8252931967	0.3736769262
462	0.8253433762	0.3736087541
463	0.8252219252	0.3735638882
464	0.8254287107	0.3735064641
465	0.8254512155	0.3734703483
466	0.8254197989	0.3734454326
467	0.8255970226	0.3734122907
468	0.8256612467	0.3733646921
469	0.825697829	0.3733023002
470	0.8255918711	0.3732835622
471	0.8257812962	0.3732133821
472	0.8259411878	0.3731730272
473	0.8258544799	0.373131026
474	0.8258352288	0.3730899273
475	0.8258943077	0.3730463549
476	0.8258872528	0.3730143341
477	0.8258975381	0.3729382724
478	0.8258628583	0.3729033516
479	0.8260034852	0.3728718358
480	0.8260034852	0.3728243403
481	0.8262185668	0.3727958154
482	0.8263122924	0.3727639858
483	0.8263122924	0.3727372633
484	0.8263430621	0.3727006619
485	0.8264887367	0.3726317051
486	0.8264174896	0.3725908294
487	0.82643164	0.3725480171
488	0.8263623345	0.372455737
489	0.8261575715	0.3724262627
490	0.8262146959	0.3723756343
491	0.8263122924	0.3723261298
492	0.8265221756	0.3722669866
493	0.826576111	0.3722224884
494	0.826645407	0.3721791803
495	0.8265721878	0.372111647
496	0.8265407041	0.3720701849
497	0.8266883165	0.3720158741
498	0.8266221881	0.3719865033
499	0.8265804661	0.3719546857
500	0.8266690283	0.3719242358
501	0.8267961796	0.3718349361
502	0.8268186112	0.3718107791
503	0.8268654513	0.3717721084
504	0.8268390601	0.3715957991
505	0.8268075623	0.3715648498
506	0.8267127231	0.3715079356
507	0.8267808371	0.3714672155
508	0.8268359289	0.3714068012
509	0.8269520295	0.3713282859
510	0.8269744513	0.3713007217
511	0.8269154133	0.3712630045
512	0.8269154133	0.3712000152
513	0.8270405904	0.3711622245
514	0.8270059633	0.3710880098
515	0.8270559065	0.3710599918
516	0.8271637738	0.3709971539
517	0.8273521426	0.3709034802
518	0.8272045803	0.3708545343
519	0.8271648663	0.3708219263
520	0.8271719721	0.3707930877
521	0.8270854242	0.3707388269
522	0.8271657786	0.3707046514
523	0.8272299222	0.3706726333
524	0.8273938643	0.3706177066
525	0.8271983942	0.3705796115
526	0.8273286792	0.3705346081
527	0.8272208038	0.3704982237
528	0.8272798382	0.3704538966
529	0.8274101187	0.3704322522
530	0.8273011749	0.3704034755
531	0.8275078231	0.3703663146
532	0.8275475263	0.3703195194
533	0.8275912969	0.3702235165
534	0.8275963866	0.3701820238
535	0.8275393768	0.3701510232
536	0.8275322528	0.370103954
537	0.8275149458	0.3700727918
538	0.8275393768	0.3700207653
539	0.8275739907	0.3699985236
540	0.8276330356	0.3699494858
541	0.8276086026	0.3698874003
542	0.8276136917	0.3698630609
543	0.8277470297	0.3698374393
544	0.827908899	0.3697936301
545	0.8279506406	0.3697660915
546	0.8279231803	0.3697308034
547	0.8280138179	0.3697060279
548	0.8280749413	0.3696383422
549	0.8279842924	0.3696094771
550	0.8281206181	0.3695689836
551	0.8283129418	0.369533962
552	0.828307874	0.3695008957
553	0.8283251668	0.3694578977
554	0.8282703038	0.369413773
555	0.8280880964	0.3693534713
556	0.8280830209	0.3693200878
557	0.8280952451	0.3692967906
558	0.8281399914	0.3692701409
559	0.828103321	0.3692512762
560	0.828150138	0.3692130004
561	0.8280779451	0.3691605124
562	0.8280433435	0.3691412504
563	0.8281226936	0.3690788272
564	0.8281277676	0.3690419711
565	0.8282285562	0.3688465307
566	0.8282926685	0.3688111059
567	0.8282458523	0.3687870337
568	0.8281053952	0.3687545207
569	0.8281450649	0.3687153999
570	0.8280493565	0.3686886215
571	0.8282223075	0.3686331874
572	0.828288493	0.3686019251
573	0.8283403678	0.3685818846
574	0.8283505003	0.3685506858
575	0.8283260536	0.3684848881
576	0.8285010255	0.3684447469
577	0.828641407	0.3683981791
578	0.828641407	0.3683723038
579	0.8286637454	0.3683428572
580	0.8286637454	0.3683123716
581	0.8286097874	0.3682763242
582	0.8286363502	0.3682262918
583	0.8286637454	0.3681893307
584	0.828766618	0.3681574386
585	0.828766618	0.3681381114
586	0.828739228	0.3681040323
587	0.8286190666	0.3680821547
588	0.8287889518	0.3680317323
589	0.8288033053	0.3680120592
590	0.8288817401	0.3679894142
591	0.8288134093	0.3679701893
592	0.8285946145	0.3679299367
593	0.828771671	0.3678811594
594	0.8288235121	0.3678451971
595	0.8287522684	0.3678100238
596	0.8287033622	0.3677848677
597	0.8287897563	0.3677698302
598	0.8286890203	0.3677459207
599	0.8287278146	0.3677119076
600	0.8287278146	0.3676920888
601	0.8288702991	0.3676212541
602	0.8288264365	0.367589885
603	0.828670916	0.367561759
604	0.8286831428	0.3675486017
605	0.8287501475	0.3675298357
606	0.82881926	0.3674539189
607	0.8289423219	0.3674295212
608	0.8289595964	0.3674089951
609	0.8289242663	0.3673755774
610	0.8290056064	0.3673355227
611	0.8290970245	0.3673135126
612	0.8289984214	0.3672680825
613	0.8289588221	0.3672380471
614	0.8289768704	0.3672163729
615	0.8289941439	0.3671894026
616	0.8290581901	0.3671698006
617	0.8290675203	0.3671321824
618	0.8291761929	0.3670994084
619	0.8290970245	0.3670753698
620	0.8291366111	0.3670455046
621	0.8291639625	0.367008057
622	0.8290502464	0.366977334
623	0.8291804972	0.3669003601
624	0.8291265287	0.3668194421
625	0.8290279274	0.3667868064
626	0.8290545326	0.3667465483
627	0.8289731899	0.3666982505
628	0.8289609585	0.3666691262
629	0.8290646208	0.3666548824
630	0.8290523893	0.3666171485
631	0.8292100022	0.3665916163
632	0.8292150412	0.3665322356
633	0.8291438013	0.3665069296
634	0.8291509921	0.3664799854
635	0.8291653757	0.3664557226
636	0.8291581836	0.3664370503
637	0.8292049629	0.3663708116
638	0.8292812463	0.3663363736
639	0.829224391	0.3663167449
640	0.8292790866	0.3662745696
641	0.8292538987	0.3662424872
642	0.8292071174	0.3662157425
643	0.8292495833	0.3661972363
644	0.8292028088	0.3661836675
645	0.8292841233	0.3661644799
646	0.8291927298	0.3661417901
647	0.8293431281	0.3660843122
648	0.8292970709	0.3660434103
649	0.8292747681	0.3660215645
650	0.8292697317	0.3659967894
651	0.8291934627	0.3659553561
652	0.8292524633	0.3659292139
653	0.8293855638	0.3658142594
654	0.8295452869	0.3657968374
655	0.8295675771	0.365773096
656	0.8296193608	0.3657129982
657	0.8296021001	0.365677963
658	0.8294596508	0.3656565008
659	0.8295337246	0.3656265646
660	0.8295553425	0.3656090618
661	0.8297078473	0.3655951711
662	0.8297567954	0.3655763357
663	0.8296905879	0.3655153741
664	0.8296783518	0.3654877372
665	0.8297869203	0.3654537877
666	0.8297329578	0.3654026659
667	0.8297329578	0.3653813721
668	0.8298120162	0.3653733311
669	0.8298559401	0.3653559788
670	0.8297451929	0.3653372982
671	0.8297229145	0.3653161744
672	0.8297473861	0.365243281
673	0.8298681766	0.3652167149
674	0.8298753963	0.3651642911
675	0.8298926507	0.3651381719
676	0.8299393957	0.3651094763
677	0.8299466187	0.3650516469
678	0.8298653611	0.3650251948
679	0.8298998717	0.364998607
680	0.8298258292	0.3649665756
681	0.8297100381	0.3649481081
682	0.8298525074	0.3649359018
683	0.8298424686	0.3649079237
684	0.8297395357	0.3649011448
685	0.8297740546	0.3648764309
686	0.8299466187	0.3648570774
687	0.8299610665	0.3648451741
688	0.8298358673	0.3648251058
689	0.8299020765	0.3648078865
690	0.8299538423	0.3647886982
691	0.8299783215	0.3647547111
692	0.8299682914	0.3647380775
693	0.8297897437	0.3647096379
694	0.8298164123	0.3646548886
695	0.829828649	0.3645857084
696	0.8298280287	0.3645439506
697	0.8298920418	0.3645323485
698	0.829983336	0.3645158275
699	0.8299955759	0.3644952673
700	0.8301091124	0.3644337596
701	0.8301241412	0.3644167935
702	0.8301018828	0.3643957183
703	0.8301558514	0.3643710253
704	0.8299911531	0.3643533478
705	0.8300545642	0.364338989
706	0.8300150429	0.3643302923
707	0.8300545642	0.364295288
708	0.8301063218	0.3642676753
709	0.8302293003	0.3641779313
710	0.830241543	0.3641556799
711	0.8301703163	0.3641419602
712	0.8302025891	0.3640715185
713	0.8302003627	0.3640555283
714	0.8302688037	0.3640194578
715	0.8301708759	0.363989713
716	0.8302075961	0.3639820228
717	0.830345031	0.3639661916
718	0.830261567	0.3639476786
719	0.8302270717	0.3639312212
720	0.8301948004	0.363911837
721	0.8302293003	0.3638970164
722	0.8303005279	0.3638658743
723	0.8303133063	0.3638404389
724	0.8303133063	0.3637693539
725	0.8304312569	0.3637479636
726	0.8304067702	0.3637022468
727	0.8305002285	0.3636820501
728	0.8305224673	0.3636649927
729	0.830507475	0.3636450508
730	0.8306893908	0.3636254707
731	0.8306476581	0.3636004767
732	0.8306081828	0.3634921293
733	0.8306031877	0.3634773029
734	0.8306648975	0.3634592832
735	0.8304979804	0.3634393483
736	0.8305202176	0.363401648
737	0.8304535	0.3633793426
738	0.8304362569	0.3633143765
739	0.8304757412	0.3632821184
740	0.8304829864	0.3632264349
741	0.8305174701	0.3631848141
742	0.8306304181	0.3631593792
743	0.8306009318	0.3631307551
744	0.8306131776	0.3631007384
745	0.8305269677	0.3630819267
746	0.8303950472	0.3629519273
747	0.8304612527	0.3629332924
748	0.8304512553	0.3629039634
749	0.8304562541	0.3628833489
750	0.8304217711	0.3628597195
751	0.8305347113	0.3628276966
752	0.8306159153	0.3627855339
753	0.8307143489	0.3627682187
754	0.8307070945	0.3627572078
755	0.830881269	0.3627431562
756	0.8306921206	0.3627179825
757	0.8306925877	0.3626954212
758	0.8307470121	0.3626713802
759	0.8307297807	0.3626482506
760	0.83076651	0.3626321519
761	0.8308009727	0.3626130286
762	0.8308059596	0.362602749
763	0.8308454046	0.3625891224
764	0.8307864606	0.3625737543
765	0.8307964341	0.3625570989
766	0.8308159326	0.3625444014
767	0.830818648	0.3625300104
768	0.8307814733	0.362510085
769	0.8308848449	0.3624821993
770	0.8308331614	0.3624273016
771	0.830771498	0.3624020441
772	0.8308748766	0.36238488
773	0.8309365238	0.3623614765
774	0.8309904812	0.3623529308
775	0.8309877835	0.3623392258
776	0.8311133377	0.3622757365
777	0.8310739125	0.3622185275
778	0.8309954618	0.3621946966
779	0.8310348892	0.3621757172
780	0.8310888463	0.362165512
781	0.8310421547	0.3621460241
782	0.8311405124	0.3621118451
783	0.8309809353	0.3620675333
784	0.8309709739	0.3620549295
785	0.8310276243	0.362039576
786	0.8309832177	0.3620230891
787	0.8311355365	0.3620049597
788	0.8311868203	0.3619899828
789	0.8310639552	0.36197748
790	0.8311255839	0.3619545729
791	0.8310911368	0.3619001667
792	0.8312090179	0.3618806032
793	0.8312338858	0.361873296
794	0.8311845227	0.3618551706
795	0.8312017446	0.3618279565
796	0.8312851796	0.3617986844
797	0.8312312135	0.3617871546
798	0.8312139921	0.3617305675
799	0.8313146495	0.3617097187
800	0.8313980903	0.3616666245
801	0.8314053727	0.3616426145
802	0.8314666352	0.3616332795
803	0.831427224	0.3616156854
804	0.8315159731	0.3615199897
805	0.8315924393	0.3614915564
806	0.8315407962	0.3614437814
807	0.8314987548	0.3614193542
808	0.8315550578	0.3613988023
809	0.8314788888	0.3613731562
810	0.8314961094	0.3613640176
811	0.8316288939	0.3613335927
812	0.8316437791	0.3613046159
813	0.831577241	0.361286135
814	0.8315206178	0.3612788302
815	0.8315255836	0.3612558166
816	0.8315673127	0.3612139107
817	0.8316411488	0.3611937418
818	0.8317491195	0.3611683042
819	0.8317272272	0.3611325497
820	0.8316706208	0.361013265
821	0.8317295648	0.3609904041
822	0.8317517388	0.3609783797
823	0.8317590369	0.3609512295
824	0.8318106802	0.3609296232
825	0.8318424969	0.3609099417
826	0.8318672737	0.360890332
827	0.8318745764	0.3608647998
828	0.8320367751	0.3608082896
829	0.8320146164	0.3607839879
830	0.8321152826	0.3607705277
831	0.8320907618	0.3607635431
832	0.8319950496	0.3607375066
833	0.8320245164	0.3606720325
834	0.8320688284	0.3606522807
835	0.8320513954	0.3606199421
836	0.8321006571	0.3606121932
837	0.8321400159	0.3605907744
838	0.8321916295	0.3605855463
839	0.8322529318	0.3605669389
840	0.8322505561	0.3605643705
841	0.8322432385	0.3605305035
842	0.8321327028	0.360506269
843	0.8321473297	0.3604948639
844	0.8321940008	0.3604784831
845	0.8322701357	0.3604653554
846	0.8321400159	0.3604445825
847	0.8321327028	0.36042407
848	0.8322210928	0.360411053
849	0.832226036	0.3603997787
850	0.832208833	0.3603687435
851	0.8323094828	0.3603471021
852	0.8323488252	0.3603375944
853	0.8324004242	0.3603054055
854	0.8325206605	0.3602778852
855	0.8323879959	0.3602587001
856	0.8325058562	0.3602588019
857	0.8324886558	0.360251263
858	0.8325623877	0.3602289536
859	0.8326163819	0.3602128429
860	0.832660518	0.3601962842
861	0.8326678552	0.3601911519
862	0.8327783835	0.3601539213
863	0.832734131	0.360137922
864	0.8326629242	0.3601195688
865	0.8325966525	0.3600936985
866	0.8325598527	0.3600791956
867	0.8325867861	0.3600716736
868	0.8328520919	0.3600675318
869	0.8329085203	0.3600320991
870	0.8327710417	0.3600149752
871	0.8327243798	0.3600107093
872	0.8327734559	0.3599981282
873	0.8328177023	0.3599722372
874	0.8328790535	0.3599476534
875	0.8329478321	0.359927941
876	0.8330608217	0.3598904913
877	0.8330460659	0.359859316
878	0.8331000751	0.3598502663
879	0.8330264418	0.359838928
880	0.8331197431	0.359771868
881	0.8329601697	0.3597525591
882	0.8329552485	0.3597403369
